project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,54,-29.78448635193756,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,55,-33.441559561308836,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,56,-40.11300498861516,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,57,-37.30719494935394,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,58,-35.96047733314959,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,59,-36.87612115792468,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,60,-30.28522733284898,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,61,-29.497385359435473,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,62,-30.459784820086394,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,63,-32.84969557556708,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,64,-35.02345336043045,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,65,-29.80122539376947,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,66,-39.12247788321283,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,67,-40.016179045331306,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,68,-34.71022332933095,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,69,-35.708381453306785,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,70,-32.28525665181573,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,71,-32.34067355792829,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,72,-35.640006289873405,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,73,-33.84884979232435,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,74,-36.435747391628425,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,75,-40.60721014322356,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,76,-28.63158571778047,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,77,-37.408183016326106,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,78,-31.835590762456413,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,79,-28.06077561697584,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,80,-33.68661879358136,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,81,-35.98581735981831,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,82,-30.311722067113994,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,83,-33.520600141874525,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,84,-34.94137837364477,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,85,-34.621470545447856,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,86,-33.66669487524089,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,87,-31.171917528732347,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,88,-37.20211228974266,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,89,-33.94853987859808,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,90,-40.21816181547727,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,91,-33.61151946947387,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,92,-41.04846033774146,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,93,-33.915312558492474,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,94,-34.44929985541968,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,95,-36.378994146535526,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,96,-40.62086319529365,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,97,-32.350446503641564,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,98,-34.50546534273703,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed8_20251204_130619,Pusher-v5__sac_baseline__8__1764878780,Pusher-v5,8,sac_baseline,1000000,99,-27.792833047362915,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,0,-30.57178007194489,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,1,-34.60397952069337,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,2,-34.79037458874685,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,3,-35.22119021573039,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,4,-37.45115614563976,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,5,-33.273166428327244,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,6,-43.70197277297543,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,7,-37.27424007405152,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,8,-33.87402833579415,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,9,-29.984230654334496,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,10,-33.651113748532694,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,11,-32.55987207045215,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,12,-32.71967959020768,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,13,-36.59156410967196,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,14,-44.802486434391035,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,15,-33.06855057959455,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,16,-47.62131916763947,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,17,-32.821411497257024,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,18,-37.006809275249175,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,19,-34.46672335151952,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,20,-36.748226468908335,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,21,-33.761757901798696,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,22,-33.31200482016424,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,23,-34.05655885275616,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,24,-34.22388786962898,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,25,-39.46665214756134,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,26,-31.331181193693656,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,27,-34.419446432328414,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,28,-36.005078197981035,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,29,-33.01490931052024,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,30,-41.96862640967147,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,31,-33.581192160815846,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,32,-36.06221823224201,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,33,-37.44977904534705,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,34,-35.226836828660176,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,35,-45.453105667426435,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,36,-29.350028383935765,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,37,-32.93151512471886,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,38,-36.709250272031596,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,39,-29.75230454639146,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,40,-30.185424228023894,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,41,-34.75061243271146,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,42,-39.29810151317796,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,43,-41.86265500101485,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,44,-38.25565783709396,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,45,-33.02163906688844,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,46,-36.50301290203387,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,47,-35.487384660241915,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,48,-36.76930832707272,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,49,-32.94161946823642,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,50,-29.09288743872302,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,51,-44.07331686107713,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,52,-30.628610382698206,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,53,-31.028986399348323,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,54,-34.437246046471756,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,55,-46.57803956361287,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,56,-36.15076734977122,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,57,-35.61336650464476,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,58,-38.51739374702968,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,59,-30.208089013259492,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,60,-29.81804652015423,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,61,-30.36585284468621,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,62,-32.78041317390664,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,63,-35.37196250929503,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,64,-31.55903534220349,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,65,-38.064966951810305,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,66,-41.687612193901174,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,67,-32.80137778674268,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,68,-34.049954947480785,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,69,-33.37256468945102,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,70,-33.41410284523059,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,71,-34.90713550000549,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,72,-34.43170356965907,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,73,-36.307908094905294,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,74,-44.06562706447617,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,75,-29.663837816441465,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,76,-36.66356544785943,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,77,-32.472133357661235,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,78,-28.106422247333228,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,79,-33.26265128056445,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,80,-34.99402574101492,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,81,-30.209885853447805,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,82,-33.85427050852026,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed9_20251204_143153,Pusher-v5__sac_baseline__9__1764883914,Pusher-v5,9,sac_baseline,1000000,83,-34.63425047544877,100,100,1.0
