project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,73,0.862144619092779,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,74,0.7251336325044222,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,75,0.9932435913617856,10,1000,0.01
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,76,0.8657555058996008,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,77,0.8665507017616493,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,78,0.8950054088231194,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,79,0.872437284795738,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,80,0.8723858785945446,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,81,0.7298960576408628,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,82,0.7238546414689015,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,83,0.8949603992809535,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,84,0.9344753265308254,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,85,1.0657241651410565,10,1000,0.01
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,86,0.9128472361183053,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,87,0.7532527298337095,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,88,0.898553032195695,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,89,0.9204102668656227,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,90,0.7979254076855486,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,91,1.3573094068368756,12,1000,0.012
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,92,0.9372710233929941,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,93,0.932741837179346,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,94,0.9155730582390116,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,95,1.10328370582853,10,1000,0.01
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,96,0.9736804277889609,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,97,0.9832625262569521,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,98,0.9643282322330134,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights7_Hopper-v5_seed8_20251201_035514,Hopper-v5__ppo_preinit_weights7__8__1764586516,Hopper-v5,8,ppo_preinit_weights7,1000000,99,1.135700554209513,10,1000,0.01
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,0,27.913392767480445,138,1000,0.138
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,1,4.902052066689694,114,1000,0.114
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,2,5.004893843863105,113,1000,0.113
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,3,4.356681482334268,101,1000,0.101
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,4,5.7273206496989575,124,1000,0.124
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,5,5.433490822823433,110,1000,0.11
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,6,4.997207906835278,117,1000,0.117
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,7,4.2836909529579055,95,1000,0.095
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,8,4.174224002302947,91,1000,0.091
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,9,4.131564179812464,91,1000,0.091
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,10,4.917055252330738,117,1000,0.117
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,11,5.916524740306628,114,1000,0.114
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,12,5.311584268590326,123,1000,0.123
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,13,3.9117626225554156,110,1000,0.11
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,14,5.647573352752063,115,1000,0.115
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,15,3.7068487328588904,80,1000,0.08
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,16,3.54141175115404,79,1000,0.079
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,17,3.923590444859148,82,1000,0.082
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,18,4.813306481397703,93,1000,0.093
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,19,3.817232094154535,85,1000,0.085
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,20,4.372711047894523,94,1000,0.094
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,21,3.1438543147522524,71,1000,0.071
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,22,3.600387586547683,81,1000,0.081
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,23,3.0580527599210208,81,1000,0.081
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,24,4.7624632854472395,105,1000,0.105
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,25,4.839437827913246,104,1000,0.104
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,26,4.363334363577514,87,1000,0.087
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,27,5.224698088983962,101,1000,0.101
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,28,5.065706021856897,99,1000,0.099
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,29,3.055877554274842,77,1000,0.077
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,30,7.553487468234804,144,1000,0.144
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,31,5.377476710184232,125,1000,0.125
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,32,3.631210525576695,85,1000,0.085
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,33,3.3032886474187255,76,1000,0.076
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,34,2.9215926661730527,69,1000,0.069
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,35,3.1794177612795265,71,1000,0.071
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,36,3.673659162407968,79,1000,0.079
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,37,5.056000128660994,111,1000,0.111
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,38,3.856990116194046,83,1000,0.083
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,39,3.421902516418161,82,1000,0.082
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,40,4.686368300837031,96,1000,0.096
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,41,5.44203901328195,109,1000,0.109
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,42,5.556386905301975,107,1000,0.107
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,43,3.830890730808709,93,1000,0.093
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,44,3.268860372499263,84,1000,0.084
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,45,3.6064192840925053,80,1000,0.08
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,46,3.9397935634840344,82,1000,0.082
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,47,4.026119886232224,96,1000,0.096
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,48,2.8954473401212906,69,1000,0.069
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,49,3.781613206765086,91,1000,0.091
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,50,2.2784026156952817,58,1000,0.058
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,51,3.0866800803741383,69,1000,0.069
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,52,3.527454611871449,81,1000,0.081
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,53,3.4184950268188765,90,1000,0.09
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,54,4.406774978358566,95,1000,0.095
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,55,4.126282200651875,88,1000,0.088
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,56,3.9696175415108073,78,1000,0.078
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,57,4.036395143222285,91,1000,0.091
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,58,2.610425549581701,73,1000,0.073
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,59,3.5312824195944263,75,1000,0.075
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,60,3.824388793862113,88,1000,0.088
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,61,3.9392843363919243,78,1000,0.078
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,62,2.9564392560271515,78,1000,0.078
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,63,4.489814826657593,94,1000,0.094
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,64,4.703711392265482,91,1000,0.091
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,65,2.5822820002113507,63,1000,0.063
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,66,3.481047839761488,82,1000,0.082
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,67,4.438062864519589,90,1000,0.09
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,68,4.00257470013521,80,1000,0.08
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,69,3.4495014011365353,71,1000,0.071
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,70,8.903715764554823,160,1000,0.16
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,71,4.150573305932917,80,1000,0.08
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,72,3.4945858630306845,70,1000,0.07
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,73,3.4792875693033136,72,1000,0.072
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,74,4.134571409241513,90,1000,0.09
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,75,4.070581935311072,84,1000,0.084
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,76,4.670321471935892,102,1000,0.102
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,77,5.256996594734399,100,1000,0.1
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,78,3.671755863244973,78,1000,0.078
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,79,2.7953665079521635,68,1000,0.068
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,80,2.8207876691794476,76,1000,0.076
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,81,4.804503336777928,97,1000,0.097
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,82,4.833316995326214,99,1000,0.099
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,83,4.563403346874266,92,1000,0.092
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,84,4.505478143137981,88,1000,0.088
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,85,4.736308623251543,102,1000,0.102
GA1 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_041216,Hopper-v5__ppo_preinit_weights8__9__1764587538,Hopper-v5,9,ppo_preinit_weights8,1000000,86,4.849865164274812,96,1000,0.096
