project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,61,-7.367739005977456,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,62,-7.467131228261956,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,63,-8.213003040843423,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,64,-9.552605406121264,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,65,-8.491323640360367,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,66,-8.792993724976736,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,67,-10.058039055035346,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,68,-6.770595300398078,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,69,-9.306889826053965,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,70,-7.392706143478034,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,71,-9.233279947964565,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,72,-10.038418296152832,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,73,-9.329137073733355,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,74,-8.613613204672271,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,75,-10.949827039465847,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,76,-7.0379681780893515,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,77,-9.512289702579247,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,78,-9.280651069561584,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,79,-6.780126029630863,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,80,-8.57848639180863,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,81,-10.148492730544001,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,82,-8.395291514893024,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,83,-7.9074307267685,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,84,-10.493956596734877,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,85,-10.533824905327844,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,86,-8.792279533336023,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,87,-7.537109697612405,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,88,-9.380479800103778,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,89,-7.778709560355764,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,90,-10.922471338534422,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,91,-7.893417241671562,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,92,-11.943117392563423,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,93,-7.984391879211616,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,94,-9.352515858307706,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,95,-10.943375949241354,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,96,-11.32209353381325,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,97,-7.537118175341405,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,98,-10.239838501905396,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_064903,Pusher-v5__ppo_preinit_weights7__8__1764596945,Pusher-v5,8,ppo_preinit_weights7,1000000,99,-7.287897241287441,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,0,-26.827152362443965,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,1,-4.8148831913432355,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,2,-3.8563236394567038,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,3,-3.779560167361488,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,4,-4.095509756821616,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,5,-4.275045520593054,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,6,-4.7632785363765295,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,7,-4.424918959799766,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,8,-4.514136776356359,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,9,-4.586419457565405,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,10,-4.854775938920855,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,11,-5.03840093887309,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,12,-5.402300932537812,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,13,-5.73880376149254,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,14,-6.190869409018292,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,15,-5.6358981507612365,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,16,-6.571933990680425,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,17,-5.8633214292649445,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,18,-6.400598683902271,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,19,-6.437413813712034,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,20,-6.14641204875187,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,21,-6.368362836220429,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,22,-6.593130233358219,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,23,-6.421505288576098,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,24,-6.578469308249017,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,25,-6.729020974383731,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,26,-6.996148311761138,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,27,-7.198563342464823,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,28,-7.040845237796982,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,29,-7.147923781663656,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,30,-7.726029400188007,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,31,-7.782286632224122,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,32,-7.456794063199624,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,33,-7.599972371391057,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,34,-8.257140797624555,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,35,-8.518883504928622,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,36,-7.278480530179912,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,37,-8.601229147807338,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,38,-8.738300438360136,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,39,-8.11833950623316,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,40,-8.243958314147763,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,41,-8.228338282208291,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,42,-9.138656599059752,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,43,-9.722136519140268,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,44,-8.338274882956428,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,45,-8.598487234383832,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,46,-9.455207945141877,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,47,-9.68844577927011,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,48,-9.656206895233618,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,49,-8.769067235243488,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,50,-8.13875717597972,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,51,-10.4585715823821,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,52,-8.816465025791597,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,53,-8.411968389369946,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,54,-8.745852408583923,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,55,-9.617151475024286,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,56,-9.403564145858475,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,57,-9.274844888001818,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,58,-10.041908522647253,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,59,-8.980363689848987,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,60,-8.974625764267843,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,61,-9.482698914957137,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,62,-9.33409821552664,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,63,-10.850179615151974,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,64,-9.307726279174304,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,65,-9.361594340144658,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,66,-11.152766643761222,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,67,-9.24067376034362,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,68,-10.524470058125964,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,69,-9.73381725789764,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,70,-10.74272288173903,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,71,-11.011126226147804,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,72,-10.439159739107298,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,73,-9.959546532302664,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,74,-12.00175344472463,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_070504,Pusher-v5__ppo_preinit_weights8__9__1764597905,Pusher-v5,9,ppo_preinit_weights8,1000000,75,-9.432372105690593,100,100,1.0
