project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,64,7691.549754045504,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,65,7781.843781448253,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,66,7856.825673988606,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,67,7944.74993068402,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,68,7951.324045145791,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,69,7997.021061652282,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,70,7679.37664230406,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,71,7761.334045831251,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,72,7878.753533145908,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,73,8000.473563869487,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,74,7489.248450559454,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,75,7853.122343443219,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,76,7939.706345619118,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,77,7864.285734639281,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,78,7640.71597606708,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,79,8135.50006872932,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,80,7933.930209359278,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,81,7696.98400480407,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,82,7925.45526745624,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,83,7573.649999287836,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,84,7882.893058761845,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,85,7945.344881325753,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,86,7593.9086249045695,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,87,7917.284236961244,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,88,7913.359890958339,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,89,7933.653168474535,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,90,7796.292641140991,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,91,7803.838890211337,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,92,7842.179330242372,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,93,7500.235637636887,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,94,8128.727803673839,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,95,8016.117668718563,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,96,7863.832694794074,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,97,8118.975582479353,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,98,7755.58108179048,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed8_20251203_225437,HalfCheetah-v5__sac_baseline__8__1764827678,HalfCheetah-v5,8,sac_baseline,1000000,99,8165.773704863813,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,0,9241.455865003662,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,1,9408.092225438193,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,2,9415.769134730934,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,3,9554.198542061293,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,4,9298.699588246249,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,5,9485.588282253137,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,6,9447.03403886825,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,7,9424.36498009128,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,8,9236.00110207999,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,9,9533.429204085469,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,10,9503.271717098787,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,11,9345.301200452735,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,12,9694.0362166448,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,13,9541.716308663852,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,14,9385.870968644515,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,15,9507.33524969314,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,16,9393.59400292829,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,17,9604.433873937287,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,18,9388.371289099494,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,19,9448.102688051897,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,20,9330.044851962808,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,21,9610.241098534645,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,22,9441.129745853244,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,23,9470.266337514147,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,24,9506.847810717529,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,25,9217.661247205011,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,26,9444.676421686616,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,27,9451.840693656464,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,28,9543.098609554074,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,29,9350.368456638755,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,30,9523.727557444312,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,31,9490.204200326501,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,32,9345.009060178128,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,33,9496.394409338864,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,34,9411.421025062575,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,35,9431.53470355551,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,36,9500.606385690933,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,37,9452.945975608316,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,38,9616.376883950119,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,39,9474.435126074703,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,40,9368.798995806465,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,41,9580.408074674533,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,42,9646.542508834824,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,43,9516.61798663866,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,44,9471.55939233124,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,45,9383.380483780076,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,46,9529.308351514284,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,47,9547.142203795076,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,48,9448.491016906344,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,49,9703.727676670365,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,50,9421.136798801646,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,51,9205.974482587955,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,52,9386.28355776806,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,53,9502.188461051735,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,54,9465.545338956244,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,55,9455.4581888327,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,56,9435.131977708143,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,57,9418.91570920066,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,58,9626.81134577515,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,59,9574.49530453235,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,60,9464.151774999562,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,61,9274.453498950585,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,62,9510.921927059379,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,63,9639.082987116635,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,64,9390.575291024146,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,65,9559.144371204678,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,66,9556.812821697324,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,67,9194.737870860785,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,68,9387.754062071344,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,69,9541.460202770853,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,70,9579.309421700927,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,71,9674.903221728182,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,72,9363.964296604372,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,73,9640.74569782074,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,74,9586.736343927781,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,75,9315.889477257802,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,76,9510.176691539105,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,77,9525.705518168772,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,78,9652.032085396175,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed9_20251204_001638,HalfCheetah-v5__sac_baseline__9__1764832599,HalfCheetah-v5,9,sac_baseline,1000000,79,9569.72727150394,1000,1000,1.0
