project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,53,0.34140291441747767,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,54,0.5949384141972966,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,55,1.3639398258057924,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,56,0.8811878687656097,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,57,0.7623577971779351,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,58,1.431752451598757,32,1000,0.032
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,59,0.27270235053839986,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,60,0.604252939763983,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,61,0.8926956808353704,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,62,0.49524310055242765,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,63,0.4960615443989489,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,64,0.06743052418121587,24,1000,0.024
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,65,0.33918843187578124,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,66,0.5100879423000872,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,67,2.0507416629138917,30,1000,0.03
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,68,1.3502097406168905,32,1000,0.032
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,69,0.3778094065786035,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,70,0.785163892016066,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,71,0.37274232208718416,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,72,-0.12807637273741657,22,1000,0.022
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,73,0.9385260213872118,30,1000,0.03
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,74,1.0170433888931112,30,1000,0.03
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,75,1.221355779903704,31,1000,0.031
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,76,0.8296397797671131,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,77,0.693658419226816,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,78,0.2547048534368414,24,1000,0.024
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,79,0.2891010247207331,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,80,0.5684216563891648,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,81,4.528347340652751,31,1000,0.031
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,82,0.6024122618670893,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,83,0.5416831146281937,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,84,-0.10916123795747174,23,1000,0.023
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,85,0.8282489948136569,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,86,0.5387552680592924,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,87,0.7383136232052327,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,88,0.3783167265025122,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,89,1.1557943396463513,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,90,0.35441538971592257,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,91,1.4082577765131923,31,1000,0.031
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,92,-0.021925392923565934,23,1000,0.023
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,93,0.5086453307150496,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,94,1.1902922542469112,32,1000,0.032
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,95,1.2023767289660356,30,1000,0.03
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,96,0.3777114849181689,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,97,0.735144906715882,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,98,0.2677194648456254,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed8_20251206_020437,Hopper-v5__ppo_baseline__8__1765004678,Hopper-v5,8,ppo_baseline,1000000,99,0.33109177248349986,24,1000,0.024
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,0,28.694732801934737,149,1000,0.149
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,1,0.5727682218353958,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,2,0.6670602918306537,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,3,0.8070652901461356,34,1000,0.034
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,4,0.8787541294078951,38,1000,0.038
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,5,1.1627453048359897,37,1000,0.037
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,6,0.4210485428990921,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,7,0.4036812168967873,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,8,0.32861319329802335,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,9,0.44911033915705334,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,10,0.34600852968313245,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,11,0.3917987285090728,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,12,1.100910535182158,53,1000,0.053
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,13,0.5474468108481272,38,1000,0.038
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,14,0.23181775650658065,15,1000,0.015
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,15,0.3465438541027923,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,16,0.9068755993656593,39,1000,0.039
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,17,0.2852135573163541,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,18,0.27669384980486345,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,19,0.3043495272257553,33,1000,0.033
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,20,0.28661760920104873,14,1000,0.014
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,21,0.25183338653334203,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,22,0.2269907083545205,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,23,0.2168150097168941,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,24,0.23943428205788003,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,25,0.30265897526524116,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,26,0.23056115329514354,15,1000,0.015
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,27,0.26501758205811227,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,28,0.3153988167981882,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,29,0.24500604882960375,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,30,0.17621043164759678,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,31,0.27485627549581637,15,1000,0.015
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,32,0.309473244467648,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,33,0.19966081436260066,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,34,0.302039042514392,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,35,0.2331678683730377,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,36,0.24194716067240954,15,1000,0.015
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,37,0.2814296882198055,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,38,0.32394025552576483,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,39,0.23394428688490654,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,40,0.3351315413689146,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,41,0.22149734615237077,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,42,0.3130977492681909,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,43,0.2950692293361954,23,1000,0.023
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,44,0.34482246342410794,31,1000,0.031
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,45,0.1813636987462401,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,46,0.29082077514861177,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,47,0.3554481937144034,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,48,0.1624275117800025,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,49,0.17777329341974762,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,50,0.3726785368278106,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,51,0.19934038436644877,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,52,0.18391144467595832,23,1000,0.023
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,53,0.29873145053176603,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,54,0.28262956679717094,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,55,0.2943461082991334,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,56,0.21328031284751603,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,57,0.31748639139988,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,58,0.30449574990997363,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,59,0.30957039734562747,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,60,0.28149688756525176,30,1000,0.03
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,61,0.2527416789437541,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,62,0.13279367723771784,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,63,0.28392831448298106,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,64,0.2627175696782378,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,65,0.22028141997531528,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,66,0.2001623172117864,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,67,0.36124261358354226,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,68,0.2571546230887961,18,1000,0.018
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,69,0.32144368514443866,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed9_20251206_023622,Hopper-v5__ppo_baseline__9__1765006583,Hopper-v5,9,ppo_baseline,1000000,70,0.3144496943191056,21,1000,0.021
