project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,1,5295.867216446245,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,2,5226.179389337871,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,3,5485.983367572041,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,4,5220.255193185924,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,5,5289.392093427836,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,6,5312.836814860093,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,7,5386.579755583714,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,8,5433.339555176524,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,9,5196.552198172235,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,10,5355.918162928961,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,11,5347.65742205821,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,12,5537.2395951148255,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,13,5277.953082498723,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,14,2282.898072778814,450,1000,0.45
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,15,5495.877473695672,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,16,5113.4548300838,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,17,5436.917807209442,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,18,5297.610785349205,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,19,5275.269010582149,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,20,2578.458243931886,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,21,5239.392786247958,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,22,3626.657460243222,687,1000,0.687
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,23,5347.793564991408,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,24,5334.2618217079835,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,25,5175.032615894009,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,26,1360.7716482291607,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,27,5242.677792351277,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,28,5254.269561052533,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,29,3174.0293020710697,583,1000,0.583
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,30,5087.5749120113915,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,31,5278.968280728229,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,32,5335.945563382322,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,33,5355.907028145752,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,34,5025.249660683351,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,35,5240.198792598169,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,36,5160.487946979664,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,37,5194.564360072322,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,38,1529.1745615691914,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,39,5115.338149367091,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,40,443.2019479632249,99,1000,0.099
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,41,5198.942813459169,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,42,5163.989256290134,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,43,5415.428505107067,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,44,5584.6661653602405,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,45,5234.537033662893,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,46,5188.827476378439,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,47,5146.370809300602,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,48,5128.81428258981,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,49,4893.205872236622,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,50,5347.894868767163,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,51,5215.076963979527,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,52,5423.4096842296,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,53,5038.823851152715,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,54,5161.438736015259,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,55,5238.324170912949,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,56,5388.568719442624,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,57,5224.262163594836,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,58,5373.573950504597,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,59,5451.850096357588,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,60,5473.8896944126245,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,61,5335.336651027575,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,62,5169.5592326793885,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,63,5028.234623153658,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,64,5375.917949974918,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,65,5515.694330726539,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,66,5526.571183488263,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,67,5108.0210407516515,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,68,5315.440064996473,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,69,5145.615493298701,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,70,5382.575754450661,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,71,4976.291476906896,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,72,5190.552344688218,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,73,5207.0029649128155,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,74,5376.449862003621,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,75,5569.800583443384,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,76,2475.9979617128374,480,1000,0.48
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,77,5382.871050858686,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,78,5176.429270300257,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,79,5186.982893062744,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,80,5334.944780858999,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,81,5428.561621481493,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,82,5200.000996708327,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,83,5478.157826056546,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,84,1905.5581007399906,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,85,4815.034255441337,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,86,5554.595155789291,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,87,5020.262518612392,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,88,5133.666923164893,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,89,5286.107308558464,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,90,5403.167427574126,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,91,5358.953356930256,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,92,5494.632359867225,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,93,5519.601737278072,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,94,5451.9708219367,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,95,5124.4808638046115,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,96,5199.76020418339,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,97,5297.184637183552,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,98,5260.574404273397,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,99,5332.639003873638,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,0,4887.569150045853,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,1,5011.017138002953,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,2,4601.506079185869,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,3,195.6736217625786,62,1000,0.062
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,4,4890.076697846511,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,5,4611.306965526625,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,6,4837.94935340855,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,7,5119.096979799666,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,8,4723.7985527376895,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,9,5014.864573086622,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,10,4761.702378311962,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,11,4873.964367899673,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,12,4889.187949017689,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,13,4772.712782189262,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,14,5063.758948682315,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,15,4694.632343257072,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,16,4838.65706427551,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,17,5138.132802809374,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,18,4961.191653503789,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,19,5164.181350239242,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,20,5235.452722358525,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,21,4224.102718172756,838,1000,0.838
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,22,5041.090190154473,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,23,5019.055914441001,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,24,2432.579125438596,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,25,4814.8886570646,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,26,4817.9871635102,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,27,4947.80528812024,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,28,1392.8588307025473,283,1000,0.283
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,29,4948.082494400834,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,30,5146.799287550195,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,31,3573.4223552252597,760,1000,0.76
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,32,3338.800808520412,693,1000,0.693
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,33,2743.6713371600213,577,1000,0.577
