project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,21,36.63543644965285,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,22,7.7139484350782155,266,1000,0.266
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,23,23.50695579498654,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,24,31.166568603802983,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,25,20.031236399351116,623,1000,0.623
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,26,1.102697952008795,39,1000,0.039
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,27,18.644066034539343,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,28,38.00090822363666,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,29,29.91708134452721,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,30,31.712212707839175,887,1000,0.887
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,31,20.4287263631459,525,1000,0.525
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,32,3.556043011015726,77,1000,0.077
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,33,35.225047129721396,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,34,23.288235640623114,758,1000,0.758
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,35,13.299428774824024,439,1000,0.439
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,36,9.52765318049097,642,1000,0.642
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,37,3.336762377362288,111,1000,0.111
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,38,29.189505393062202,766,1000,0.766
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,39,13.290499639256966,355,1000,0.355
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,40,32.617989833639484,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,41,34.76560110957471,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,42,1.4707845029962041,34,1000,0.034
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,43,27.47432461405831,853,1000,0.853
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,44,0.7555969123997979,35,1000,0.035
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,45,29.79855660665141,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,46,35.12931472786336,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,47,8.285972213734075,203,1000,0.203
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,48,22.763894067453066,572,1000,0.572
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,49,19.503818287261826,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,50,31.407414616629517,798,1000,0.798
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,51,5.8052739094438035,190,1000,0.19
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,52,21.741801555991675,642,1000,0.642
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,53,20.164799092883577,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,54,3.3600541351822923,104,1000,0.104
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,55,13.603155019405781,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,56,2.7331765666438415,105,1000,0.105
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,57,30.42479808947771,925,1000,0.925
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,58,16.692558262288262,483,1000,0.483
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,59,15.838358468301404,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,60,20.91464146868995,698,1000,0.698
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,61,34.679393706052984,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,62,30.296061804926413,912,1000,0.912
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,63,28.061632055210048,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,64,19.22641245777729,558,1000,0.558
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,65,32.22913608953893,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,66,1.5642879630071778,45,1000,0.045
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,67,6.925176817674184,222,1000,0.222
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,68,6.780416881632599,198,1000,0.198
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,69,1.0319126622985957,28,1000,0.028
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,70,4.294415669157959,153,1000,0.153
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,71,13.632254083810432,373,1000,0.373
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,72,32.1542539594358,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,73,31.944396471425513,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,74,14.33464516089124,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,75,16.608566694111413,504,1000,0.504
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,76,2.2361482818321106,60,1000,0.06
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,77,5.548177007093473,175,1000,0.175
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,78,9.00172715180901,285,1000,0.285
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,79,8.357023154696302,195,1000,0.195
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,80,5.3644649862325835,144,1000,0.144
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,81,14.883212656665414,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,82,13.995417752633704,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,83,29.481079462362814,928,1000,0.928
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,84,7.690972108221254,219,1000,0.219
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,85,19.10555835500326,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,86,23.73626588073821,720,1000,0.72
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,87,5.451120168738188,161,1000,0.161
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,88,20.58466356963242,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,89,9.203110369849808,218,1000,0.218
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,90,34.71364322086402,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,91,15.164246078314697,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,92,31.00026097565819,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,93,5.4154538299623445,146,1000,0.146
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,94,22.104124836103,681,1000,0.681
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,95,1.3044915298483135,49,1000,0.049
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,96,5.222652331476586,160,1000,0.16
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,97,3.486577435123861,85,1000,0.085
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,98,4.225365239348906,110,1000,0.11
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,99,21.380242246889413,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,0,24.349098429164034,44,1000,0.044
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,1,25.846654352649725,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,2,1.0801984067158876,26,1000,0.026
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,3,40.99114311498065,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,4,21.950865048943687,708,1000,0.708
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,5,18.65895129416076,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,6,34.35843518215357,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,7,35.67843457281604,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,8,37.92048717094174,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,9,35.08079761165998,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,10,39.18525680786129,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,11,0.2435755855710527,15,1000,0.015
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,12,37.88722550838375,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,13,35.705857444304264,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,14,28.49950884964817,713,1000,0.713
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,15,35.451101191185884,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,16,39.90295013045454,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,17,29.94574867750666,751,1000,0.751
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,18,29.901221865803915,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,19,1.9186475918939991,60,1000,0.06
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,20,22.189891761674264,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,21,13.061450848023412,414,1000,0.414
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,22,5.254897072392158,143,1000,0.143
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,23,37.09776183722182,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,24,0.24932228144724605,8,1000,0.008
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,25,36.57327266150929,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,26,36.80911004888643,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,27,4.91581922928802,173,1000,0.173
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,28,10.948342103396014,254,1000,0.254
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,29,17.690336862707156,419,1000,0.419
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,30,35.52758507752856,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,31,38.03537976229695,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,32,41.50789671085603,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,33,34.00748795455648,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,34,0.314559762789672,31,1000,0.031
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,35,39.16456799925366,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,36,39.62178387483043,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,37,36.16560362340357,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,38,6.866493813143933,186,1000,0.186
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,39,8.856208502948524,274,1000,0.274
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,40,12.652751795854247,359,1000,0.359
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,41,17.431976991249442,485,1000,0.485
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,42,37.630948045254776,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,43,18.362644809495766,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,44,36.76194224996424,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,45,39.14118880172738,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,46,40.35102928135753,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,47,33.45504526925894,826,1000,0.826
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,48,39.143799740468225,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,49,10.990808700809794,253,1000,0.253
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,50,0.08081213999123975,14,1000,0.014
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,51,41.49597160658459,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,52,8.635763110578957,205,1000,0.205
