project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,63,9800.83898194179,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,64,9568.886311472277,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,65,9667.060623051242,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,66,9641.015499779578,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,67,9815.04173427251,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,68,9687.452201726417,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,69,9634.165281569947,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,70,9600.186463797,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,71,9637.946238237702,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,72,9705.85350881589,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,73,9686.306000053639,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,74,9900.644089356007,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,75,9736.94704379247,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,76,9591.454146266096,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,77,9868.521354367158,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,78,9770.306094211615,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,79,9766.227987130387,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,80,9816.407201256385,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,81,9597.851033587543,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,82,9856.591822845628,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,83,9688.081316228665,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,84,9568.837941987871,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,85,9782.773797645148,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,86,9694.168677912056,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,87,9863.504037911625,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,88,9776.476224274948,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,89,9597.80487485126,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,90,9579.570064573489,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,91,9690.149667515117,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,92,9712.748680964887,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,93,9708.389115139893,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,94,9899.861284674105,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,95,9648.424111919496,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,96,9729.184655898076,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,97,9755.15285778807,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,98,9736.931894202113,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_083914,HalfCheetah-v5__sac_preinit__8__1764689955,HalfCheetah-v5,8,sac_preinit,1000000,99,9775.953456532905,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,0,8567.476800634797,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,1,8558.792623418363,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,2,8496.533436661102,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,3,8499.37093056087,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,4,8405.35723449479,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,5,8442.285036241037,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,6,8464.967866979287,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,7,8516.148404211322,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,8,8447.782445808707,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,9,8483.150285706333,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,10,8603.759267046433,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,11,8605.35299386691,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,12,8486.965423577454,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,13,8480.96605778556,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,14,8469.98811024873,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,15,8531.090682019625,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,16,8172.1210575915065,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,17,8589.085382632813,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,18,3124.1696452031847,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,19,8340.928554721026,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,20,8489.13144131716,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,21,8516.27950849661,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,22,8555.811923049092,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,23,8344.613092440264,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,24,8438.804090273838,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,25,8240.726914523846,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,26,8449.036621090901,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,27,8360.421535748319,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,28,8479.379532016088,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,29,8446.417196256882,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,30,8544.933064411101,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,31,8287.966088281679,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,32,8575.27804539951,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,33,8479.23400970603,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,34,8433.851966760914,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,35,8550.297578240483,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,36,8449.784865910058,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,37,8272.28305061093,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,38,8354.421383788354,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,39,8422.12480761836,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,40,8380.827925961206,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,41,8400.974976153484,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,42,8423.732717845705,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,43,8522.934382489,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,44,8588.944204494897,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,45,8493.151616813166,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,46,8247.856655757856,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,47,8417.885634590679,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,48,8532.393957017064,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,49,8565.980691109336,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,50,8425.718634465455,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,51,8333.650709334292,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,52,8623.746858658971,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,53,8429.310789404062,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,54,8464.152359167942,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,55,8619.223134551981,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,56,8457.177752880478,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,57,8396.16508022703,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,58,8553.267460615307,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,59,8445.763930753184,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,60,8243.361877866635,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,61,8578.01180010166,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,62,8572.473858650712,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,63,8560.404058287815,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,64,8558.442396667238,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,65,8528.267640351045,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,66,8503.176937237045,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,67,8543.74398873913,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,68,8612.020130125009,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,69,8435.185113845691,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,70,8516.357246939031,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,71,8541.310662177393,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,72,8506.965463712308,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,73,8427.481950827187,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,74,8392.37385260033,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,75,8355.678046005934,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,76,8564.380077342546,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,77,8540.99451780162,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,78,8602.785145897533,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,79,8355.751659781854,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_084147,HalfCheetah-v5__sac_preinit__9__1764690108,HalfCheetah-v5,9,sac_preinit,1000000,80,8543.061643592895,1000,1000,1.0
