project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,95,877.6446102913499,264,1000,0.264
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,96,873.6564505239338,265,1000,0.265
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,97,867.5158173017322,264,1000,0.264
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,98,918.348773422174,282,1000,0.282
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,99,875.0815567715991,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,0,5.752177903112768,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,1,7.566462825560772,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,2,10.531835457086741,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,3,7.388663192716802,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,4,10.23183676210658,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,5,11.524986458505852,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,6,21.12484938590969,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,7,21.62906628987536,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,8,8.581001057469173,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,9,5.496527468927994,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,10,6.388920578895245,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,11,6.275573205966234,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,12,16.2001172350942,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,13,5.240650403839253,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,14,7.320598458453345,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,15,42.73501245277861,36,1000,0.036
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,16,5.160485337289695,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,17,10.381173675120413,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,18,7.343948573036789,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,19,5.189357916899247,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,20,10.185159689622163,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,21,15.153675256002163,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,22,10.549140637401194,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,23,7.966032278065694,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,24,7.380542171972594,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,25,13.45488979892834,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,26,7.132255106814087,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,27,13.525183023796481,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,28,33.18903012997415,34,1000,0.034
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,29,14.421764747585176,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,30,4.420501806426856,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,31,9.78582314241075,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,32,16.859726316412434,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,33,8.446426890999666,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,34,19.32493836607189,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,35,4.263189939711275,8,1000,0.008
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,36,14.950946022401036,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,37,11.179538317495897,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,38,17.406567235257,33,1000,0.033
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,39,20.27996621002987,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,40,15.870824978014888,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,41,7.9324456666105405,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,42,28.643639399529693,30,1000,0.03
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,43,14.1093944917285,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,44,5.5037424285608285,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,45,15.270168473080926,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,46,4.132274287496372,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,47,7.124887189447127,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,48,12.772694479215083,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,49,8.014218997299663,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,50,12.941501479527115,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,51,7.1754882945171,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,52,7.805211601630277,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,53,3.464283899373325,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,54,12.923814262131472,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,55,7.2185871608284735,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,56,5.537585319203729,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,57,7.147399312449821,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,58,6.562166977631624,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,59,18.70360435039622,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,60,5.449628111563628,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,61,9.484464470313235,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,62,14.716396960681239,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,63,3.9642532627102085,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,64,19.62080378278155,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,65,6.35341642145398,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,66,8.884411821928632,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,67,20.7945518843558,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,68,9.623114629833363,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,69,7.161318430972651,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,70,18.047338690319286,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,71,11.1912346768644,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,72,10.034513739516079,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,73,11.02656908071949,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,74,26.321720892687033,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,75,29.042714442374226,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,76,8.98387472305484,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,77,11.704394556436672,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,78,12.616200044887226,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,79,8.146902318507406,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,80,41.69466591254146,41,1000,0.041
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,81,5.859695955051284,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,82,14.48254641576224,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,83,12.5061815199442,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,84,51.88957633466499,38,1000,0.038
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,85,11.705836401285648,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,86,6.358819271773352,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,87,28.080407721224837,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,88,8.275362557128567,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,89,9.993648709067044,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,90,9.42325436037023,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,91,14.315456853424532,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,92,8.675812531006306,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,93,7.066029482157671,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,94,13.395270640117122,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,95,11.520714007938505,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,96,8.930836010893225,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,97,10.5067480147825,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,98,5.068189523339785,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251203_032844,Hopper-v5__sac_preinit__4__1764757725,Hopper-v5,4,sac_preinit,1000000,99,9.928608983638348,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,0,385.72723509117,138,1000,0.138
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,1,361.09681373113625,180,1000,0.18
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,2,305.47319827117764,140,1000,0.14
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,3,418.47234151371936,236,1000,0.236
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,4,341.46143800818237,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,5,69.52737360780371,97,1000,0.097
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,6,191.0738929405528,206,1000,0.206
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,7,345.3287362660763,136,1000,0.136
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,8,350.6674575158686,188,1000,0.188
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,9,345.71963459079615,164,1000,0.164
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,10,383.77762089450357,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,11,273.582395883519,121,1000,0.121
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,12,214.36777266293737,238,1000,0.238
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,13,382.35719106294687,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,14,373.64864892464215,144,1000,0.144
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,15,339.82939254224544,143,1000,0.143
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,16,388.6351167099753,149,1000,0.149
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,17,365.1937748525758,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,18,73.01072552765802,93,1000,0.093
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,19,79.92303353283721,102,1000,0.102
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,20,394.98210424554554,228,1000,0.228
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,21,383.8052559400032,148,1000,0.148
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,22,370.8981680243073,190,1000,0.19
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,23,373.70853315052375,139,1000,0.139
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,24,364.86959336928385,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,25,352.5814925985585,178,1000,0.178
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,26,360.5494142636582,143,1000,0.143
