project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,72,29.922680857558884,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,73,37.15418471306599,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,74,21.666407785450726,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,75,17.31347676731784,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,76,32.08231348514273,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,77,9.208591953869856,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,78,36.46983840881965,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,79,33.48512912744875,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,80,31.39854032036727,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,81,33.139110233827026,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,82,27.21710127348204,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,83,34.9441045370852,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,84,17.80620025145571,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,85,34.98252019062779,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,86,19.16555747342964,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,87,36.883732800710874,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,88,32.76000933710691,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,89,29.30956944638987,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,90,35.290302569070576,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,91,34.56160218823592,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,92,25.695278015053713,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,93,26.040901608574817,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,94,35.93655265272379,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,95,8.011436674263782,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,96,31.059749999014194,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,97,13.83013950534984,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,98,17.716973170760813,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights7_HalfCheetah-v5_seed8_20251201_094902,HalfCheetah-v5__ppo_preinit_weights7__8__1764607744,HalfCheetah-v5,8,ppo_preinit_weights7,1000000,99,26.571443881510305,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,0,5.400137459101792,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,1,23.985922130345283,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,2,21.696426149096165,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,3,28.18904782248788,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,4,30.77493461403526,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,5,31.683647892321183,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,6,34.64114009650547,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,7,34.89004593378158,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,8,38.27266538093623,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,9,39.15492362568641,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,10,41.08289230347418,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,11,40.539199463476876,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,12,44.5898863478644,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,13,46.983705085273705,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,14,45.705082455843375,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,15,48.09644258667949,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,16,48.7042393789667,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,17,49.528796194655,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,18,48.93768666530654,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,19,53.86870074526751,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,20,52.862007051390925,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,21,53.059094051810824,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,22,54.32639066267718,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,23,55.95074810401561,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,24,56.70169751890489,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,25,56.779941355160936,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,26,56.711184417520144,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,27,58.522810407950374,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,28,59.37088928484436,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,29,59.406578706407856,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,30,57.28725728077121,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,31,61.05280914385725,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,32,64.40004916056928,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,33,61.82271983461672,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,34,62.39429715866983,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,35,60.96593375054382,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,36,65.30867026664862,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,37,67.55706403130561,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,38,66.06875953701852,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,39,64.85362155854418,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,40,64.99627046965074,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,41,65.47786421355063,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,42,67.02232676259392,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,43,65.81868229649477,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,44,68.54156627937047,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,45,68.21009618677628,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,46,71.93300367921061,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,47,67.35679703855766,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,48,43.64813084878523,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,49,67.31408194952657,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,50,65.62313318319801,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,51,66.49907359596698,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,52,66.99081990179107,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,53,68.69917413082861,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,54,66.04168312124145,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,55,68.87165679830777,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,56,65.83501203996316,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,57,69.57014061228335,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,58,69.26886359523813,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,59,72.90293856811375,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,60,72.09588699858172,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,61,73.28894098663899,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,62,71.30845844516737,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,63,69.7935493912435,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,64,69.80397378560276,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,65,70.93601592556678,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,66,60.494918295341044,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,67,72.17341284637165,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,68,71.26568372561505,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,69,71.21074343105403,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,70,72.81393564567375,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,71,42.32181285828253,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,72,64.46560069310225,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,73,68.87717841893878,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,74,67.27361329387381,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights9_HalfCheetah-v5_seed10_20251201_100740,HalfCheetah-v5__ppo_preinit_weights9__10__1764608862,HalfCheetah-v5,10,ppo_preinit_weights9,1000000,75,68.82080447031777,1000,1000,1.0
