project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,49,-0.40442745112427175,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,50,-0.4746087458759792,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,51,-0.5421793699612785,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,52,-0.30615212837256545,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,53,-0.4509915433010786,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,54,-0.37949416473612374,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,55,-0.39150682974448836,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,56,-0.5299219862742921,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,57,-0.3707357821823388,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,58,-0.638834599215373,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,59,-0.45627430059125285,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,60,-0.2746771906663623,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,61,-0.6155649792244573,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,62,-0.5781757690302796,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,63,-0.7347002357382063,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,64,-0.6748241684888798,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,65,-0.6409064017412988,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,66,-0.7271333663506679,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,67,-0.4058983787251581,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,68,-0.6245287685770688,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,69,-0.5645886565254963,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,70,-0.6129694455350199,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,71,-0.6410740720092952,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,72,-0.7021669339952766,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,73,-0.42052280469006736,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,74,-0.7481617173080437,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,75,-0.367800618792526,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,76,1.0151639315024992,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,77,-0.4661602292145678,23,1000,0.023
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,78,-0.4066229454966329,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,79,-0.4821621047826954,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,80,-0.4670579917194797,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,81,-0.7538515707418633,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,82,-0.5849260298731886,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,83,0.7607103976991928,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,84,-0.40966249826740264,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,85,-0.43367497625505613,23,1000,0.023
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,86,-0.5439675118751792,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,87,-0.6770063759779927,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,88,0.683511155882633,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,89,-0.5839093472809914,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,90,1.3283933834793522,12,1000,0.012
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,91,1.0319194229513302,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,92,1.1035340161348621,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,93,-0.6005093656018194,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,94,-0.7735688482995463,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,95,0.9993582934690797,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,96,-0.5556288046431068,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,97,1.482626576476739,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,98,1.350771299494383,12,1000,0.012
GA2 - PPO - Hopper,ppo,ppo_preinit_weights8_Hopper-v5_seed9_20251201_053235,Hopper-v5__ppo_preinit_weights8__9__1764592357,Hopper-v5,9,ppo_preinit_weights8,1000000,99,-0.46385547929511534,22,1000,0.022
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,0,49.03664252234125,668,1000,0.668
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,1,0.8899832066700879,43,1000,0.043
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,2,1.6824495093371001,86,1000,0.086
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,3,17.12622649327365,589,1000,0.589
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,4,0.7771296813988968,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,5,0.6960898915969841,52,1000,0.052
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,6,5.7207012159480986,217,1000,0.217
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,7,0.6913152316252971,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,8,0.6773223048646231,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,9,2.5117706090427476,116,1000,0.116
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,10,1.6474796289220284,90,1000,0.09
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,11,0.6712869516371206,47,1000,0.047
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,12,0.7224403216526455,47,1000,0.047
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,13,0.4920448798036376,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,14,0.4960718842144727,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,15,0.9713172315623219,52,1000,0.052
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,16,0.6957698430960411,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,17,0.5660776436933868,44,1000,0.044
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,18,0.3946549350037564,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,19,0.5086666706493755,43,1000,0.043
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,20,0.5496634886007171,48,1000,0.048
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,21,0.47047150904835766,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,22,0.7267336414654709,53,1000,0.053
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,23,0.7823267971895984,51,1000,0.051
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,24,0.5977665808462611,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,25,0.45120881772934995,48,1000,0.048
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,26,0.6849063998168352,48,1000,0.048
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,27,0.595052393395367,51,1000,0.051
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,28,0.6444541498989709,43,1000,0.043
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,29,0.3622409466265248,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,30,0.5414100490414702,44,1000,0.044
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,31,0.6226989872191511,54,1000,0.054
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,32,0.9722658996452984,77,1000,0.077
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,33,0.5509079524062283,43,1000,0.043
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,34,0.42422127134034887,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,35,0.6508560013913538,53,1000,0.053
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,36,0.875345478040228,71,1000,0.071
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,37,0.5070841375627398,43,1000,0.043
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,38,0.6884303485597283,57,1000,0.057
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,39,0.6146129932222052,54,1000,0.054
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,40,0.4071285874436677,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,41,0.4823558635468603,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,42,0.35718410205149353,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,43,0.371841275624818,39,1000,0.039
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,44,0.8949902618469486,65,1000,0.065
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,45,0.5408273657383387,43,1000,0.043
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,46,0.6214612988340256,56,1000,0.056
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,47,0.5951682383468883,48,1000,0.048
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,48,1.107986951876831,66,1000,0.066
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,49,0.4356522926609904,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,50,0.565534600540788,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,51,0.3803672362230914,39,1000,0.039
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,52,0.7831388672928802,66,1000,0.066
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,53,0.4753891334411643,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,54,2.1058301320681236,115,1000,0.115
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,55,0.4478894846743705,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,56,0.6549464904241973,52,1000,0.052
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,57,0.37113387023112765,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,58,0.4386167897003697,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,59,0.3547611989475241,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,60,0.520005606655157,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,61,0.33176758503306153,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights9_Hopper-v5_seed10_20251201_054018,Hopper-v5__ppo_preinit_weights9__10__1764592820,Hopper-v5,10,ppo_preinit_weights9,1000000,62,2.05451202710118,110,1000,0.11
