project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,47,-254.25673544772872,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,48,-265.2635832810266,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,49,-352.0044375021796,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,50,-275.39968562518874,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,51,-480.24982016422655,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,52,-453.4724592551263,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,53,-266.3422426153962,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,54,-139.98356481164026,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,55,-256.97917380241995,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,56,-312.05858669965085,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,57,-261.1966614869068,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,58,-237.6656639682871,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,59,-288.8454785558025,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,60,-313.84452527722436,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,61,-333.06026056880876,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,62,-269.20052101513204,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,63,-461.42977753460053,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,64,-423.4484798881699,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,65,-449.3768794243894,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,66,-381.9721148029541,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,67,-278.2439059675128,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,68,-228.99076684220074,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,69,-321.40828300589516,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,70,-282.7278620181869,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,71,-379.6745171558032,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,72,-344.41150728113115,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,73,-315.5672693715254,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,74,-428.4653972456593,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,75,-336.40253369511265,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,76,-289.04385216788455,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,77,-414.80208797937,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,78,-259.2757343114856,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,79,-317.856243470236,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,80,-185.33871418642704,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,81,-214.82153356333882,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,82,-292.48942503451815,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,83,-226.77752327284512,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,84,-237.3479399149582,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,85,-258.57439582026393,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,86,-337.96103614843497,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,87,-318.48612243731253,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,88,-293.8211448551358,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,89,-386.79187831204626,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,90,-102.53196324636875,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,91,-195.34718616349858,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,92,-392.4259599674776,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,93,-242.966734844621,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,94,-322.48060641227636,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,95,-211.81529191697712,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,96,-366.2906647364545,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,97,-348.9575276092673,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,98,-286.53951787619496,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed9_20251202_232313,HalfCheetah-v5__sac_preinit__9__1764742994,HalfCheetah-v5,9,sac_preinit,1000000,99,-208.6657957963976,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,0,-230.1966311122515,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,1,-192.1130858427368,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,2,-263.05148231353024,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,3,-198.16408811623867,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,4,-324.1659565449091,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,5,-282.6242098935205,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,6,-403.79162519774667,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,7,-181.81120792318762,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,8,-167.82458374464207,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,9,-248.58262405363425,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,10,-287.5914311541345,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,11,-244.3402075047918,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,12,-276.2713668582427,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,13,-344.08987544208344,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,14,-363.04077139445656,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,15,-171.3299700290225,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,16,-426.4711207268806,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,17,-306.18616795522564,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,18,-218.46995297698467,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,19,-226.09932716845006,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,20,-458.75573136852984,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,21,-318.99534882217273,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,22,-175.28319994566087,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,23,-229.7809132281231,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,24,-218.5937103691128,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,25,-304.51736261360367,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,26,-312.3231927353517,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,27,-160.93827069616145,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,28,-207.24163980389022,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,29,-314.6603108697996,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,30,-229.7380227802532,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,31,-220.4450993021261,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,32,-234.77562631022516,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,33,-306.54628670264765,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,34,-230.0130249808086,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,35,-348.3813944817717,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,36,-243.7242380320984,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,37,-242.64320402628445,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,38,-329.3824252451865,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,39,-173.39035381225133,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,40,-360.51265202131634,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,41,-354.8119126162132,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,42,-358.7023655161074,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,43,-153.7263709717425,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,44,-220.66177368176236,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,45,-295.13669796664846,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,46,-252.9949600554114,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,47,-415.2982811582042,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,48,-314.8747231919773,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,49,-222.13101765523507,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,50,-363.00388166828407,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,51,-377.9841036238002,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,52,-265.80346674410123,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,53,-355.8354210958203,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,54,-297.1832925407751,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,55,-406.8514670427746,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,56,-336.1867156796707,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,57,-179.50641701028172,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,58,-335.5823758961544,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,59,-366.31328639205174,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,60,-266.6541912408896,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,61,-223.19470213596657,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,62,-290.44081087519476,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed10_20251203_003237,HalfCheetah-v5__sac_preinit__10__1764747158,HalfCheetah-v5,10,sac_preinit,1000000,63,-206.28951221592513,1000,1000,1.0
