project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,40,-6.611731057127505,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,41,-6.624937583897256,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,42,-8.555085720271276,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,43,-7.857192519186735,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,44,-9.079545469424218,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,45,-7.8844024280383245,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,46,-8.813812353653455,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,47,-8.348914563743167,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,48,-7.77693829334858,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,49,-6.851050157623266,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,50,-7.056164891391305,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,51,-9.594096937142053,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,52,-7.098219267585613,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,53,-7.2452849999401465,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,54,-7.191826177173633,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,55,-9.647935616661947,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,56,-9.646676929421764,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,57,-9.207088324684792,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,58,-8.085756281381485,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,59,-6.994589180788532,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,60,-6.976029735429206,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,61,-6.894285453334233,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,62,-8.805775856213913,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,63,-8.507050418336517,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,64,-6.958921676848043,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,65,-9.685669196337932,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,66,-9.675555658271431,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,67,-7.743137425083581,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,68,-9.169795190473133,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,69,-8.025195857954118,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,70,-8.501536356847993,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,71,-8.686843767221472,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,72,-8.750190354915194,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,73,-9.628944932717637,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,74,-10.03787186960205,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,75,-7.55278583354574,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,76,-10.225796473453924,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,77,-8.281535529681372,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,78,-7.432002398035138,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,79,-9.506846859204499,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,80,-8.913910627234227,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,81,-8.934391467826622,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,82,-9.762829830902325,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,83,-8.786375336310163,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,84,-8.728645288275082,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,85,-9.648488494995272,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,86,-8.015313256585742,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,87,-10.808728369039134,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,88,-8.198907126001327,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,89,-11.283832864326035,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,90,-8.153629705475886,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,91,-11.525559428423776,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,92,-8.580338380849819,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,93,-10.372337929796124,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,94,-10.440189463618472,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,95,-11.169103751477525,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,96,-8.534384351278124,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,97,-9.97862918834336,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,98,-8.069123551788676,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights8_Pusher-v5_seed9_20251201_114040,Pusher-v5__ppo_preinit_weights8__9__1764614442,Pusher-v5,9,ppo_preinit_weights8,1000000,99,-10.99317810041729,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,0,-26.51644016044983,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,1,-4.634938111676624,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,2,-3.860102846728957,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,3,-4.277995819211879,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,4,-3.9274504154714753,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,5,-4.175813970715907,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,6,-4.086779603168351,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,7,-4.41294178377448,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,8,-4.560046355201949,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,9,-5.248602140318404,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,10,-5.378712969906423,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,11,-5.941947716759501,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,12,-5.570205045576141,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,13,-6.3606517969934755,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,14,-5.500341094017416,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,15,-7.176961510571286,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,16,-6.3384612595514085,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,17,-6.381603484525184,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,18,-8.133584991894846,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,19,-6.595208742447276,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,20,-6.89173661728128,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,21,-8.554982660999725,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,22,-6.8466464828076345,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,23,-7.3648347804637195,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,24,-8.212015969556495,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,25,-7.2659411129359865,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,26,-7.9264319163549635,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,27,-7.818094074376724,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,28,-8.060042398453744,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,29,-8.721658767996571,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,30,-10.527162729969147,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,31,-8.425436438747175,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,32,-9.244070386012062,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,33,-10.318634814827545,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,34,-8.640311155755231,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,35,-7.8817854935125276,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,36,-10.69821855897673,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,37,-9.488709581873616,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,38,-8.101762177854884,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,39,-7.898332798445803,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,40,-9.173450741534799,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,41,-9.23596513797063,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,42,-11.078633908120896,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,43,-9.25639010031022,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,44,-8.687584810487863,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,45,-9.781669010431461,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,46,-11.58244731703473,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,47,-9.683668192924795,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,48,-9.191631432533555,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,49,-8.897743728634259,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,50,-11.210089905795073,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,51,-9.548681938755962,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,52,-8.743280175833284,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,53,-9.87024975136928,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,54,-10.371275297579398,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,55,-10.489289941488035,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,56,-10.057224842026121,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,57,-12.07662647488197,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,58,-9.544728737803057,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,59,-9.48349470344502,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_Pusher-v5_seed10_20251201_161855,Pusher-v5__ppo_preinit__10__1764631137,Pusher-v5,10,ppo_preinit,1000000,60,-9.888126319987427,100,100,1.0
