project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,56,4941.564527862447,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,57,4818.85421645811,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,58,4845.890028840347,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,59,3871.822377529942,775,1000,0.775
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,60,4971.722992776681,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,61,4735.081304181499,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,62,4899.349066223871,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,63,4760.7274096728,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,64,4861.35343565653,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,65,4929.0776677113745,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,66,2542.808121899909,518,1000,0.518
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,67,4627.451014227486,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,68,4837.380796116106,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,69,4762.956481018985,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,70,5060.285104188629,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,71,4760.029346323445,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,72,4981.463408443064,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,73,4970.929262776225,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,74,4866.811703334035,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,75,4787.622877093701,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,76,5192.082222189891,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,77,4880.210583033391,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,78,4912.989375801652,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,79,4855.5941335318175,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,80,4880.0912839516795,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,81,4962.5234189513785,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,82,4962.057885194732,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,83,4774.669538007433,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,84,4994.565619579957,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,85,3165.7667392703233,659,1000,0.659
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,86,1336.394084166644,304,1000,0.304
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,87,4968.736710116826,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,88,4772.58077263711,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,89,1777.116645857542,362,1000,0.362
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,90,4839.794001830859,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,91,4941.350287919368,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,92,5032.562761925934,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,93,4935.1873585008825,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,94,4714.358134502077,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,95,5002.597765406332,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,96,4988.200553747818,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,97,5054.9237101184135,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,98,5009.285519415661,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,99,4940.613561842195,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,0,1945.8836517991172,422,1000,0.422
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,1,4807.7241652440625,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,2,2097.7108431755782,455,1000,0.455
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,3,4597.728538390075,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,4,4770.8161154568,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,5,4622.550083406249,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,6,4770.66026169879,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,7,4718.821339716949,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,8,4575.823675534013,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,9,426.95657015453077,136,1000,0.136
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,10,4630.427787038287,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,11,4596.078906616942,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,12,2783.7507868257035,565,1000,0.565
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,13,331.2034575826682,79,1000,0.079
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,14,2068.7159570433446,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,15,4654.419724271028,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,16,4623.886556655501,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,17,4385.732631641238,895,1000,0.895
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,18,758.7846793491656,192,1000,0.192
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,19,4715.532536203202,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,20,4605.075878970599,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,21,4681.190709936295,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,22,4968.786026475751,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,23,1864.0540328787893,409,1000,0.409
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,24,4586.203290249108,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,25,873.9885055843624,211,1000,0.211
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,26,4784.263331676793,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,27,205.8302138567073,80,1000,0.08
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,28,1954.5443353083563,387,1000,0.387
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,29,4253.789380832523,894,1000,0.894
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,30,2468.731873637983,532,1000,0.532
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,31,2632.1606376008153,583,1000,0.583
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,32,4710.735301439416,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,33,4793.410180846557,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,34,4656.0545889959085,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,35,1693.8861956825672,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,36,4346.801919255036,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,37,3971.1991869048416,870,1000,0.87
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,38,4624.580419688789,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,39,4498.050571157153,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,40,4526.618898255888,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,41,440.3177718785533,110,1000,0.11
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,42,4837.978596742844,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,43,486.19461534942513,134,1000,0.134
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,44,3558.1971081438087,742,1000,0.742
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,45,1508.7025637352344,318,1000,0.318
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,46,4640.9602899936335,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,47,3764.6626781872487,822,1000,0.822
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,48,4225.027694239811,908,1000,0.908
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,49,2880.9948160815115,651,1000,0.651
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,50,300.265358649305,76,1000,0.076
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,51,3227.4276649298627,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,52,1589.6877051340555,383,1000,0.383
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,53,2806.885953255106,605,1000,0.605
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,54,4910.901016341629,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,55,4819.538470405865,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,56,4705.641986804816,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,57,2189.42312681148,465,1000,0.465
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,58,4857.619916808188,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,59,1081.0246870837866,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,60,4694.76377213175,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,61,4695.215887958629,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,62,4774.552166992699,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,63,4599.72756240387,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,64,4733.531440385793,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,65,1505.9791649390274,344,1000,0.344
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,66,4594.380707447921,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,67,1951.1026950041114,429,1000,0.429
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,68,4416.18800323453,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,69,272.9082655424,70,1000,0.07
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,70,4961.782951623921,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,71,4776.794222254954,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,72,4379.15492477482,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,73,4819.885150166957,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,74,4543.839904029408,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,75,3789.9268377150324,855,1000,0.855
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,76,4569.823102307728,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,77,4780.811920736706,1000,1000,1.0
