project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,48,-34.80998576318061,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,49,-34.95353432290219,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,50,-34.63232052111985,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,51,-32.24344362822539,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,52,-39.46673595744748,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,53,-30.857414759934464,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,54,-29.88427750627616,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,55,-33.826705167770946,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,56,-40.76096239252965,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,57,-38.616541216819535,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,58,-37.5965566551135,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,59,-35.65722614713896,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,60,-32.408068022951696,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,61,-32.87596133231824,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,62,-30.882083807078175,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,63,-34.00952222620502,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,64,-35.10508951996016,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,65,-30.583772411736643,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,66,-38.97616582852929,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,67,-37.73590194653291,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,68,-33.68872955119549,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,69,-36.193404987224305,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,70,-31.832777798603242,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,71,-33.89244591273567,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,72,-34.551681552470946,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,73,-33.23893158700208,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,74,-35.49976034253212,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,75,-38.84232325478294,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,76,-28.936149212895234,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,77,-39.26220336125039,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,78,-31.024132624278938,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,79,-31.28956387546105,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,80,-34.661948873988166,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,81,-34.56158252929079,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,82,-30.8640336070783,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,83,-33.74618304920579,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,84,-33.76438908762444,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,85,-34.088747563585684,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,86,-34.56237460832176,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,87,-31.059321743252845,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,88,-39.206084630439776,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,89,-32.57374073382294,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,90,-41.05777698376523,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,91,-32.2450111003075,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,92,-39.3725948646828,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,93,-38.30756793396399,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,94,-36.50667536489105,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,95,-35.33820121398786,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,96,-38.252959961162276,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,97,-33.258766050872765,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,98,-33.838876409796,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251203_055800,Pusher-v5__sac_preinit_weights7__8__1764766680,Pusher-v5,8,sac_preinit_weights7,1000000,99,-30.368904030391718,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,0,-33.02719544088791,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,1,-38.12079515681092,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,2,-37.803038219400435,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,3,-38.759821087720084,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,4,-40.33714274870171,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,5,-38.588859661038455,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,6,-42.938116340032366,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,7,-39.76876695475308,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,8,-37.5548284002566,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,9,-32.54105041452329,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,10,-35.772420254604825,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,11,-36.44423675680057,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,12,-37.78930983132948,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,13,-38.3569446341323,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,14,-43.26902544399822,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,15,-35.706753256968796,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,16,-46.476903756992975,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,17,-36.00305158387757,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,18,-39.34636341681085,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,19,-39.23372405520383,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,20,-39.63205446871796,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,21,-37.19170097905049,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,22,-37.507983794593656,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,23,-36.07676500956972,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,24,-36.14691562755879,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,25,-40.473639147527315,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,26,-35.26235904123353,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,27,-37.963423169015215,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,28,-37.62208659908865,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,29,-35.54122817429145,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,30,-39.20445526533564,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,31,-37.196212739435175,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,32,-38.37265300877188,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,33,-40.31186399916902,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,34,-40.4086225895775,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,35,-40.41127724125688,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,36,-31.939284466542187,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,37,-36.9624954421496,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,38,-39.625640387057544,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,39,-32.595880995306004,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,40,-32.919632351772826,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,41,-35.79108741248347,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,42,-39.3908460706,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,43,-42.79956406957355,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,44,-39.29974380383712,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,45,-35.89229435401857,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,46,-39.38148413452044,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,47,-39.89199700001845,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,48,-38.94997010653351,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,49,-37.01188426585298,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,50,-31.22011130268282,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,51,-43.79799170920432,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,52,-34.17668492336527,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,53,-33.342923771022335,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,54,-36.27194348139771,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,55,-40.24724237080367,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,56,-39.58478104976765,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,57,-37.7524063555143,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,58,-39.334167339195766,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,59,-33.66286232446164,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,60,-32.82140674996008,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,61,-33.178371175195544,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,62,-35.942803400119196,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,63,-39.229106435149404,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,64,-34.14337018198525,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,65,-39.03342426636943,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251203_095246,Pusher-v5__sac_preinit_weights8__9__1764780768,Pusher-v5,9,sac_preinit_weights8,1000000,66,-41.32397700085055,100,100,1.0
