project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,44,1018.5801804727549,307,1000,0.307
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,45,997.5393149710727,304,1000,0.304
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,46,1047.0725976776362,316,1000,0.316
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,47,998.3802391040158,303,1000,0.303
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,48,953.7525890916139,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,49,1074.6727060242267,330,1000,0.33
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,50,1055.3183851286406,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,51,1055.3489237427918,326,1000,0.326
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,52,1050.767511700511,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,53,1020.1531462330672,310,1000,0.31
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,54,1061.2820349393303,324,1000,0.324
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,55,1032.7382400152242,313,1000,0.313
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,56,1046.6743169507859,322,1000,0.322
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,57,1018.2168551890273,310,1000,0.31
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,58,1064.6518402885758,323,1000,0.323
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,59,1043.0368642164792,321,1000,0.321
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,60,1005.268073144533,306,1000,0.306
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,61,952.4892610020213,290,1000,0.29
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,62,1081.5532243821365,331,1000,0.331
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,63,1056.0507425674286,321,1000,0.321
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,64,975.5927756498746,296,1000,0.296
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,65,1048.6199191995115,321,1000,0.321
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,66,1046.2624882581163,318,1000,0.318
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,67,1149.4755769020737,354,1000,0.354
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,68,1076.7360724477194,330,1000,0.33
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,69,1127.4076685011562,344,1000,0.344
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,70,1058.4275734979815,324,1000,0.324
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,71,1003.3077414702038,304,1000,0.304
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,72,1123.0729990513885,348,1000,0.348
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,73,1050.8348732994752,317,1000,0.317
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,74,1014.8045647016561,306,1000,0.306
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,75,1032.8829268687414,315,1000,0.315
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,76,980.565955968415,298,1000,0.298
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,77,1039.668364537254,314,1000,0.314
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,78,1050.3617137608446,318,1000,0.318
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,79,1017.5520902804216,309,1000,0.309
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,80,1059.8523827346341,323,1000,0.323
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,81,1267.1674644188477,385,1000,0.385
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,82,1001.7010940394678,303,1000,0.303
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,83,1047.98549476397,316,1000,0.316
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,84,1145.5881223623755,350,1000,0.35
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,85,1050.6187681331053,326,1000,0.326
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,86,1318.2659818542877,403,1000,0.403
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,87,1134.7540656386218,348,1000,0.348
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,88,1059.6130539110275,325,1000,0.325
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,89,1052.8349290116419,323,1000,0.323
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,90,1022.7936804824639,309,1000,0.309
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,91,1165.162024776957,357,1000,0.357
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,92,907.0529704662795,279,1000,0.279
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,93,1000.1540885222685,305,1000,0.305
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,94,1054.8950675151689,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,95,1057.5872285913727,322,1000,0.322
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,96,1251.7726926760579,380,1000,0.38
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,97,1048.2412942878486,317,1000,0.317
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,98,1008.5882044972246,306,1000,0.306
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed8_20251202_025954,Hopper-v5__sac_preinit__8__1764669595,Hopper-v5,8,sac_preinit,1000000,99,1052.7765824577968,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,0,1069.8504309617147,328,1000,0.328
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,1,975.8231229457508,308,1000,0.308
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,2,930.1671217189453,291,1000,0.291
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,3,906.2901878044415,278,1000,0.278
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,4,1090.850406901415,330,1000,0.33
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,5,991.9812806073271,298,1000,0.298
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,6,1128.6606958981065,349,1000,0.349
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,7,896.1252577963854,270,1000,0.27
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,8,1108.5489701316974,339,1000,0.339
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,9,1022.6148187196678,310,1000,0.31
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,10,915.822824980259,282,1000,0.282
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,11,1014.7227714000576,306,1000,0.306
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,12,928.8119501019313,289,1000,0.289
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,13,1020.6830288899828,311,1000,0.311
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,14,964.8885444653454,290,1000,0.29
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,15,1041.0035632683525,320,1000,0.32
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,16,1052.2531967884997,315,1000,0.315
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,17,1027.6958776043266,307,1000,0.307
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,18,943.835925920697,295,1000,0.295
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,19,989.3045804912375,307,1000,0.307
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,20,912.7397547844612,278,1000,0.278
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,21,932.1030103712462,288,1000,0.288
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,22,1016.4311000146421,306,1000,0.306
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,23,993.9855735634496,307,1000,0.307
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,24,996.9214696848682,303,1000,0.303
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,25,1060.0242165964617,321,1000,0.321
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,26,936.1215768513136,290,1000,0.29
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,27,1019.120595447046,313,1000,0.313
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,28,1013.2831692521321,310,1000,0.31
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,29,940.7822250667091,293,1000,0.293
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,30,1005.9655194062384,313,1000,0.313
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,31,925.6934636280166,289,1000,0.289
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,32,1040.198301335586,318,1000,0.318
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,33,993.4566305336501,303,1000,0.303
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,34,1058.2246411623669,325,1000,0.325
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,35,860.6128877519318,258,1000,0.258
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,36,910.2865819110693,278,1000,0.278
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,37,1083.2778220587486,328,1000,0.328
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,38,1044.0616024482715,316,1000,0.316
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,39,932.7312424208977,290,1000,0.29
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,40,924.1627312991881,284,1000,0.284
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,41,1070.96071632875,323,1000,0.323
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,42,1013.3216162767056,302,1000,0.302
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,43,993.3858409391083,307,1000,0.307
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,44,1113.7492921377955,338,1000,0.338
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,45,932.0418692384036,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,46,1009.4150861379928,310,1000,0.31
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,47,1058.3584500751454,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,48,917.0675347389239,283,1000,0.283
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,49,928.0567857888386,287,1000,0.287
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,50,924.9768624991535,285,1000,0.285
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,51,879.0021561025867,263,1000,0.263
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,52,1019.8488368035221,313,1000,0.313
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,53,1124.8994383396123,343,1000,0.343
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,54,1024.668590450184,313,1000,0.313
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,55,1269.7590659907255,389,1000,0.389
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,56,1046.6323047683088,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,57,1007.1053018375901,306,1000,0.306
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,58,1077.000779980395,324,1000,0.324
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,59,1137.5995737331643,353,1000,0.353
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,60,999.8093123662615,308,1000,0.308
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,61,1123.2131481256165,345,1000,0.345
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,62,940.9710295604191,294,1000,0.294
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,63,1142.0990086124798,351,1000,0.351
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,64,1108.5406516919018,335,1000,0.335
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,65,934.3256148968238,293,1000,0.293
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,66,1128.8527953199907,346,1000,0.346
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,67,1127.9223503574458,340,1000,0.34
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,68,925.7023447225789,282,1000,0.282
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,69,1075.117251371531,326,1000,0.326
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,70,1034.1449949269797,314,1000,0.314
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,71,1037.0077685479685,313,1000,0.313
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,72,1050.0750604502487,322,1000,0.322
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,73,937.8508083089137,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,74,934.2770488603581,291,1000,0.291
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed9_20251202_025959,Hopper-v5__sac_preinit__9__1764669600,Hopper-v5,9,sac_preinit,1000000,75,1103.3052900149778,332,1000,0.332
