project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,52,999.8292400095942,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,53,1133.0734671700525,315,1000,0.315
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,54,1149.9727432895904,322,1000,0.322
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,55,982.5563154110386,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,56,1145.291914213582,321,1000,0.321
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,57,1200.6413508522069,351,1000,0.351
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,58,1118.3345420659273,317,1000,0.317
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,59,909.1418349984467,260,1000,0.26
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,60,1163.8763583970635,327,1000,0.327
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,61,960.0553486323189,282,1000,0.282
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,62,929.1310032879218,272,1000,0.272
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,63,1097.8615590579404,308,1000,0.308
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,64,1458.1899279515844,432,1000,0.432
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,65,1150.603927104306,321,1000,0.321
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,66,969.9753179101406,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,67,1213.273668184032,356,1000,0.356
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,68,1153.5474629336672,332,1000,0.332
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,69,952.0528378844712,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,70,955.2374065863019,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,71,1188.5723598763004,344,1000,0.344
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,72,945.5188770807633,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,73,948.3446441400937,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,74,970.4195324818246,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,75,1428.4295886582622,417,1000,0.417
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,76,988.4197392130732,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,77,906.99218586569,262,1000,0.262
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,78,1073.5881110169792,304,1000,0.304
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,79,1043.8078730789744,297,1000,0.297
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,80,932.4848197418171,273,1000,0.273
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,81,956.8748730572651,277,1000,0.277
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,82,928.5289889998675,268,1000,0.268
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,83,1158.7198080264632,329,1000,0.329
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,84,948.7838664520333,274,1000,0.274
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,85,978.8815410744473,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,86,1313.2810028182362,378,1000,0.378
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,87,1213.1799864839188,356,1000,0.356
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,88,950.467666401019,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,89,1159.7477110727257,333,1000,0.333
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,90,1145.5624930580605,325,1000,0.325
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,91,1099.3724001382461,311,1000,0.311
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,92,1640.9042485831192,474,1000,0.474
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,93,960.3578551715835,280,1000,0.28
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,94,1175.021924266059,340,1000,0.34
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,95,989.1812130760783,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,96,1143.257094665939,322,1000,0.322
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,97,923.8835692309272,273,1000,0.273
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,98,1151.1418089062572,327,1000,0.327
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed8_20251204_055434,Hopper-v5__sac_baseline__8__1764852875,Hopper-v5,8,sac_baseline,1000000,99,943.9022414856254,269,1000,0.269
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,0,1180.463758970822,353,1000,0.353
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,1,1180.4988531593096,355,1000,0.355
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,2,920.1220753782563,276,1000,0.276
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,3,1276.547485138832,374,1000,0.374
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,4,914.1107910304366,273,1000,0.273
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,5,1055.5689433846692,314,1000,0.314
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,6,1537.1448117573952,452,1000,0.452
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,7,826.3603138189503,248,1000,0.248
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,8,1098.0147628143404,326,1000,0.326
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,9,1010.1411538790219,299,1000,0.299
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,10,906.653008495913,269,1000,0.269
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,11,1340.1824530123044,401,1000,0.401
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,12,1008.9897262498823,297,1000,0.297
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,13,1103.867921487351,329,1000,0.329
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,14,1222.8055242173957,365,1000,0.365
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,15,992.1833494213579,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,16,964.9939119410884,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,17,1435.3633113812164,422,1000,0.422
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,18,960.232092611597,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,19,977.1758960234347,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,20,1253.3917641088542,372,1000,0.372
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,21,1066.6238903793835,317,1000,0.317
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,22,1201.0972088527749,358,1000,0.358
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,23,1067.772642272175,317,1000,0.317
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,24,837.7824126572971,249,1000,0.249
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,25,1067.31181650446,316,1000,0.316
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,26,1206.866892183821,358,1000,0.358
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,27,1020.8684316525521,302,1000,0.302
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,28,957.4619653838594,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,29,959.981259444081,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,30,1790.6306253779799,532,1000,0.532
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,31,1551.9299976121345,461,1000,0.461
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,32,967.6612664550678,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,33,818.9550561235326,246,1000,0.246
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,34,801.502391401069,240,1000,0.24
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,35,864.2996724911609,258,1000,0.258
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,36,1037.1427994049188,309,1000,0.309
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,37,929.2648045757776,277,1000,0.277
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,38,1020.1599767564828,304,1000,0.304
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,39,966.8265733647762,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,40,933.6032827777944,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,41,1511.4019389792497,450,1000,0.45
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,42,974.2970440318539,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,43,929.6644051188067,275,1000,0.275
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,44,1305.568819302402,388,1000,0.388
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,45,1253.4318306907846,370,1000,0.37
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,46,1524.312743935586,451,1000,0.451
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,47,1452.8905887380822,431,1000,0.431
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,48,908.6792423409561,267,1000,0.267
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,49,1265.2991382860346,369,1000,0.369
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,50,1166.5562381189739,348,1000,0.348
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,51,1218.0149107553116,362,1000,0.362
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,52,1222.4551652345556,363,1000,0.363
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,53,1234.1326234628254,368,1000,0.368
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,54,1198.0165935464804,355,1000,0.355
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,55,1216.4042410822244,363,1000,0.363
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,56,966.6238060612103,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,57,806.6497379711526,242,1000,0.242
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,58,1038.6950192933607,309,1000,0.309
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,59,1196.6782714015571,357,1000,0.357
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,60,1009.5402606651442,296,1000,0.296
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,61,1105.94635634226,330,1000,0.33
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,62,1185.7487322645507,352,1000,0.352
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,63,775.2971284785147,232,1000,0.232
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,64,1300.0746240434069,387,1000,0.387
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,65,1258.7593504884646,370,1000,0.37
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,66,910.5272538541203,269,1000,0.269
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,67,1284.6296231924553,382,1000,0.382
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,68,1307.3306536887956,389,1000,0.389
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,69,1249.322122099731,369,1000,0.369
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,70,1037.5884925970963,308,1000,0.308
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,71,986.1349637603092,295,1000,0.295
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,72,1659.6344229163913,488,1000,0.488
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,73,1283.0001567120846,384,1000,0.384
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,74,1018.8069736628214,307,1000,0.307
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,75,1108.5529554325399,328,1000,0.328
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,76,1187.1250990750148,356,1000,0.356
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,77,1220.0755913615665,361,1000,0.361
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,78,999.2782678341488,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,79,993.1228186701132,297,1000,0.297
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed9_20251204_071829,Hopper-v5__sac_baseline__9__1764857910,Hopper-v5,9,sac_baseline,1000000,80,991.5009107223291,295,1000,0.295
