project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,74,-40.498888146622186,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,75,-38.30015720442965,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,76,-31.958678982415858,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,77,-36.894462414498115,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,78,-30.327868671965238,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,79,-28.57654161398987,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,80,-34.374023615819056,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,81,-35.34615060250939,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,82,-30.720566711535795,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,83,-37.47669381346777,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,84,-33.705034317857745,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,85,-33.96802689911882,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,86,-35.05788904612354,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,87,-33.96238615813068,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,88,-40.22447188078057,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,89,-37.513202646092516,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,90,-38.163406447757296,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,91,-37.00916002295023,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,92,-38.867080327098094,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,93,-37.85853560264033,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,94,-33.76546623713465,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,95,-34.50449994000444,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,96,-38.07694932584191,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,97,-36.00145168621462,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,98,-34.574897848468204,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights7_Pusher-v5_seed8_20251202_092827,Pusher-v5__sac_preinit_weights7__8__1764692909,Pusher-v5,8,sac_preinit_weights7,1000000,99,-29.511417496538822,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,0,-29.45392193483063,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,1,-34.82063189958741,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,2,-35.939102910437065,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,3,-34.808656224138915,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,4,-38.28454374782666,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,5,-35.93891157227785,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,6,-37.3391212247514,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,7,-36.00990150311405,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,8,-34.408727617505384,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,9,-31.520608986499774,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,10,-32.05807816619488,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,11,-33.53223130071087,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,12,-35.46276125524427,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,13,-34.68946336037677,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,14,-39.46398237113975,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,15,-33.05592878692176,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,16,-41.80342727723252,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,17,-32.66276911102259,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,18,-35.693461612984684,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,19,-37.216165058414006,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,20,-37.1176572399482,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,21,-33.99172533161829,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,22,-32.96040193190528,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,23,-35.74168451079728,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,24,-34.97499190891317,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,25,-38.8659665704182,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,26,-32.61931290519328,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,27,-34.784648770097746,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,28,-37.1768899752947,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,29,-32.271747526568774,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,30,-35.72252979995767,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,31,-33.221250154705096,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,32,-35.422909002331004,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,33,-38.75035214153587,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,34,-37.461332171124525,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,35,-36.693494140878514,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,36,-29.057251107922518,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,37,-32.607349543426714,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,38,-35.966081253918176,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,39,-31.29480556846166,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,40,-32.00987972229994,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,41,-32.11022847796596,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,42,-34.88366913361569,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,43,-38.066147303649224,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,44,-37.94736855616211,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,45,-34.53707946054971,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,46,-35.14353493814673,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,47,-37.95419811857733,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,48,-35.15376127165911,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,49,-33.05757697105476,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,50,-28.398316874138462,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,51,-38.08213477473627,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,52,-31.930557489151884,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,53,-29.63762974409502,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,54,-32.20476369103688,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,55,-37.5537748607447,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,56,-36.92390401695507,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,57,-36.87841483986148,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,58,-35.36980680820448,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,59,-30.875912439226255,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,60,-29.681190684294496,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,61,-32.0048226107051,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,62,-33.99227193504156,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,63,-37.54091717379613,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,64,-31.128963173381294,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,65,-38.0851166744963,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,66,-36.71608337367674,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,67,-31.16543417810021,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,68,-34.32675913003943,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,69,-32.18991114833819,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,70,-32.49824359033186,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,71,-37.96593520239149,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,72,-33.65299234449582,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,73,-35.97852843579536,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,74,-37.91879828522372,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,75,-28.943240863008334,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,76,-36.73937537630199,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,77,-32.82498561541142,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,78,-28.138162559682996,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,79,-35.96224170919934,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,80,-37.968608004644885,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,81,-31.589261803149363,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,82,-33.99466949074163,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,83,-36.2605336605524,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,84,-36.921722266261526,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,85,-35.13018709552479,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,86,-30.577748925537474,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,87,-38.482351077610375,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,88,-32.22824698616471,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,89,-37.69564023832057,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,90,-32.12483115142512,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,91,-37.97408550072429,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights8_Pusher-v5_seed9_20251202_132155,Pusher-v5__sac_preinit_weights8__9__1764706917,Pusher-v5,9,sac_preinit_weights8,1000000,92,-33.868333786041916,100,100,1.0
