project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,65,4570.5162159032225,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,66,4706.545346247797,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,67,1969.6129867000063,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,68,4625.658089252519,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,69,4782.912992292928,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,70,4123.26122007025,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,71,4402.3200988518165,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,72,4372.823719891414,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,73,4354.5540193109755,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,74,4542.978665405434,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,75,4166.969678269149,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,76,4203.20327622287,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,77,2669.6785254322285,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,78,4175.998540935756,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,79,1758.3024560733281,410,1000,0.41
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,80,4270.210954739251,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,81,4676.630101650865,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,82,4342.835139080903,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,83,1093.5674542997958,247,1000,0.247
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,84,4583.661354762644,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,85,4703.3792180275195,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,86,4429.594648308869,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,87,4700.671098679146,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,88,4369.000282961209,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,89,4740.797748608871,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,90,4803.445819570318,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,91,4155.455059172776,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,92,4508.4754125795935,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,93,4455.692244507259,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,94,4225.029144134731,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,95,2633.256338973383,588,1000,0.588
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,96,3389.1155887923687,774,1000,0.774
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,97,4217.026967577778,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,98,1801.819388179885,432,1000,0.432
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,99,296.40857076703736,76,1000,0.076
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,0,4884.180864294609,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,1,4925.815318084228,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,2,5045.578749878566,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,3,808.6503854913368,192,1000,0.192
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,4,4856.328927562566,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,5,5209.922713129658,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,6,4766.100196896699,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,7,4754.939610373646,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,8,1666.8853616293848,364,1000,0.364
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,9,4855.430434694972,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,10,4903.790993789474,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,11,2328.041945847309,455,1000,0.455
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,12,2648.477937640026,551,1000,0.551
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,13,5002.454014032867,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,14,5165.71332432791,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,15,5229.774403198653,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,16,5161.106202233752,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,17,4867.688824388483,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,18,3348.0274967830164,690,1000,0.69
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,19,5094.972919431008,998,1000,0.998
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,20,4839.930947525673,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,21,4680.253515037488,894,1000,0.894
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,22,3271.159086829769,653,1000,0.653
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,23,5192.735216720583,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,24,5073.84500215188,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,25,4635.672749165611,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,26,4996.544949100049,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,27,4935.08842108764,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,28,4437.386241238535,877,1000,0.877
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,29,4933.157164327653,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,30,4706.940627949863,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,31,5001.681255113034,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,32,4983.7103196127955,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,33,5097.205687714789,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,34,3213.393812935565,698,1000,0.698
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,35,5018.789990750486,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,36,4735.275602763121,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,37,3943.7295359160735,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,38,5020.283295109638,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,39,4917.011920716504,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,40,1901.805135195501,392,1000,0.392
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,41,4509.788626966127,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,42,5135.133821653108,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,43,5022.24697096704,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,44,4968.1399114122305,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,45,5203.731832423961,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,46,4915.357180522686,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,47,5056.375759903402,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,48,5011.0395171685395,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,49,490.51813292662706,130,1000,0.13
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,50,4783.423723776886,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,51,3378.6674435244804,680,1000,0.68
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,52,4724.630047071285,967,1000,0.967
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,53,4998.199717649345,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,54,2672.6307353469665,555,1000,0.555
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,55,5251.5160223716075,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,56,5147.922207361024,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,57,4788.706732201405,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,58,4847.1048352124135,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,59,5078.683556263202,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,60,4883.395814470011,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,61,3360.051867898028,701,1000,0.701
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,62,884.6819758053284,210,1000,0.21
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,63,383.9425201072045,97,1000,0.097
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,64,3030.2147406143768,597,1000,0.597
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,65,5070.223808063259,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,66,4919.172141319694,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,67,4884.549891616505,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,68,5121.688790618256,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,69,4931.5281633683735,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,70,1503.8382533231606,354,1000,0.354
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,71,4598.9525834419,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,72,4842.103321766104,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,73,4822.365243246571,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,74,2225.1580081104116,436,1000,0.436
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,75,3649.005369631914,734,1000,0.734
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,76,5024.335653970812,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,77,4665.216696011405,964,1000,0.964
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,78,4938.243172308991,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,79,5009.985049696356,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,80,4777.43003261929,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,81,5155.72080533465,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,82,1656.8880094182973,355,1000,0.355
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,83,5163.528620651288,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,84,4753.949713954307,978,1000,0.978
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,85,4870.564538473135,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,86,5104.133826814344,1000,1000,1.0
